user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_f636853c-c370-4826-9b85-287c579682df,not_churned,not_churned,vol_churn,0.08333636839903863,0.10000364207884634,0.53101077570477,0.53101077570477,0.38565285589619147,0.6941751406131446
user_262bd0aa-e7d1-4c26-80f6-aff312b6c452,invol_churn,not_churned,not_churned,0.40231651582340433,0.4827798189880851,0.4932391958690342,0.4932391958690342,0.1044442883075615,0.18799971895361067
user_89ff04f4-68c0-4c0e-b781-e27638733229,vol_churn,invol_churn,invol_churn,0.4542284980650232,0.5450741976780277,0.3408210418437338,0.3408210418437338,0.20495046009124293,0.36891082816423726
user_81ca39b4-4de7-4c07-bf31-4e5f79d90495,not_churned,not_churned,invol_churn,0.4250416664749433,0.5100499997699318,0.4937799893783573,0.4937799893783573,0.08117834414669942,0.14612101946405892
user_84a93d7e-b246-43e6-967c-ce599f1ba4a8,not_churned,not_churned,not_churned,0.09382128280798085,0.112585539369577,0.5851126984624989,0.5851126984624989,0.32106601872952034,0.5779188337131366
user_e1126dfa-f252-4964-ba5b-74494c77b806,invol_churn,not_churned,vol_churn,0.17971432586639927,0.21565719103967906,0.4631593682764817,0.4631593682764817,0.3571263058571191,0.6428273505428143
user_7fe367a4-9c2d-47da-ba24-f5c16b60055f,not_churned,invol_churn,invol_churn,0.47937713602597687,0.5752525632311721,0.4260188001819743,0.4260188001819743,0.09460406379204885,0.1702873148256879
user_de477510-8ad7-4416-b16c-688a2bacd9dd,vol_churn,not_churned,not_churned,0.35663042275650375,0.4279565073078044,0.4710651009279161,0.4710651009279161,0.17230447631558013,0.3101480573680442
user_5f01279a-e7d1-4868-a6d0-fda3add34632,not_churned,invol_churn,invol_churn,0.6995270414684663,0.8394324497621595,0.2348137188891134,0.2348137188891134,0.06565923964242029,0.11818663135635651
user_2f521732-4c67-4651-8810-db810dc93921,vol_churn,invol_churn,vol_churn,0.3923503610927753,0.4708204333113303,0.29102096122437615,0.29102096122437615,0.3166286776828485,0.5699316198291273
user_159f64d8-c336-4371-8d70-687d6c2a4f70,vol_churn,invol_churn,invol_churn,0.4274460913669006,0.5129353096402806,0.3881775251383858,0.3881775251383858,0.1843763834947136,0.33187749029048447
user_3061aff9-0ffe-4903-a2cd-307f528c27f1,invol_churn,invol_churn,invol_churn,0.6426196622961299,0.7711435947553557,0.2309196374519287,0.2309196374519287,0.12646070025194153,0.22762926045349474
user_9f0df852-2f54-4edb-9300-6ccc21810f5d,invol_churn,invol_churn,invol_churn,0.45858134863757943,0.5502976183650952,0.4252680891859533,0.4252680891859533,0.11615056217646717,0.20907101191764088
user_7e929723-1bad-4148-9a65-d9dd7b1ec298,vol_churn,not_churned,not_churned,0.18899886288258722,0.2267986354591046,0.5556318016635479,0.5556318016635479,0.2553693354538649,0.4596648038169568
user_dbfeb45d-7f6d-47d8-a0f6-0cc354d0ceda,invol_churn,not_churned,not_churned,0.2587418745465128,0.3104902494558153,0.5121616021125279,0.5121616021125279,0.22909652334095942,0.4123737420137269
user_95735c4a-0dc2-4480-8910-1230ffd625bd,vol_churn,not_churned,not_churned,0.37123067915908026,0.4454768149908962,0.5177018131371183,0.5177018131371183,0.1110675077038016,0.19992151386684284
user_ad9a71dd-8ec6-4fc7-b58c-54370c24bf3e,not_churned,not_churned,not_churned,0.14890960907551434,0.17869153089061718,0.5482099282265558,0.5482099282265558,0.30288046269793,0.545184832856274
user_b32985e1-a7c3-4328-b864-bd2045e21984,vol_churn,not_churned,not_churned,0.3337567501146754,0.4005081001376104,0.43454406777674454,0.43454406777674454,0.23169918210858,0.417058527795444
user_a47a764f-415e-4c87-8039-f0a57f9f797f,invol_churn,not_churned,not_churned,0.2330202095750847,0.27962425149010156,0.6022984981232034,0.6022984981232034,0.164681292301712,0.29642632614308156
user_a786bc40-93e6-4beb-8b05-eb06bd2b996c,vol_churn,not_churned,not_churned,0.0764494541842564,0.09173934502110766,0.6675718638713771,0.6675718638713771,0.2559786819443665,0.46076162749985966
user_03faf0a2-c977-4b7b-a61f-4ed0b7215010,vol_churn,not_churned,not_churned,0.31282235223144206,0.3753868226777304,0.5120400335852395,0.5120400335852395,0.17513761418331839,0.31524770552997305
user_c7f08a00-694a-45ef-89d9-eb074c0b411b,not_churned,invol_churn,invol_churn,0.4132682465271532,0.4959218958325837,0.36721836670238434,0.36721836670238434,0.2195133867704625,0.3951240961868325
user_0c0ad923-0f46-4e92-96d4-e5d8678e568b,invol_churn,invol_churn,invol_churn,0.7296606325840865,0.8755927591009036,0.21665151209558953,0.21665151209558953,0.05368785532032391,0.09663813957658303
user_11c2aeff-3e51-462d-abc8-970a5e9c04ae,invol_churn,invol_churn,invol_churn,0.6767972333303242,0.8121566799963889,0.25591738175677825,0.25591738175677825,0.06728538491289751,0.1211136928432155
user_6c8b4e9b-d8df-47c6-af8a-a96f584b391c,vol_churn,not_churned,not_churned,0.3915654076981887,0.4698784892378263,0.49601170221906743,0.49601170221906743,0.11242289008274382,0.20236120214893885
user_8951695f-775b-48cd-9bc3-c4a336c36d55,not_churned,invol_churn,invol_churn,0.48637188156268557,0.5836462578752225,0.3712084224697362,0.3712084224697362,0.14241969596757814,0.2563554527416406
user_31fb2582-f156-44f1-99e8-66ece96540ce,not_churned,not_churned,vol_churn,0.16136726752341282,0.19364072102809535,0.510057165440448,0.510057165440448,0.32857556703613916,0.5914360206650504
user_fa277b23-5323-4c24-88c2-1a1680064adb,invol_churn,not_churned,invol_churn,0.40696259389491357,0.4883551126738962,0.46762320162760607,0.46762320162760607,0.12541420447748042,0.22574556805946472
user_516c8512-bab0-460e-a0fb-1065eb8659cc,invol_churn,invol_churn,invol_churn,0.784752806892477,0.9417033682709721,0.14324203497819765,0.14324203497819765,0.07200515812932531,0.12960928463278557
user_5b21c1e4-24d2-49bd-b00b-e611ef94538f,not_churned,invol_churn,invol_churn,0.488028913707114,0.5856346964485366,0.4029465299127009,0.4029465299127009,0.10902455638018511,0.1962442014843332
user_e4812fa6-c20f-4524-9552-acb7cd148bca,vol_churn,invol_churn,invol_churn,0.5099731003685084,0.6119677204422099,0.30918882608088066,0.30918882608088066,0.18083807355061088,0.32550853239109956
user_8183ce08-8ffd-4b51-a49f-83fd2aee8667,not_churned,not_churned,not_churned,0.39530314239146963,0.47436377086976345,0.48536875359313864,0.48536875359313864,0.11932810401539178,0.21479058722770517
user_b883ba32-a767-43a0-b745-9fd853b2f134,invol_churn,invol_churn,invol_churn,0.5916478673974456,0.7099774408769345,0.2908941946985375,0.2908941946985375,0.11745793790401701,0.2114242882272306
user_82616880-d698-4b4e-9185-cb730c97c9df,vol_churn,not_churned,not_churned,0.3364960553922929,0.40379526647075137,0.44596333439929925,0.44596333439929925,0.2175406102084078,0.391573098375134
user_fd1324db-ee83-4407-a707-6cf7b70966bc,not_churned,not_churned,not_churned,0.11895931208039379,0.1427511744964725,0.698605297761697,0.698605297761697,0.18243539015790924,0.32838370228423663
user_5b2d798e-23ab-4c18-8cf7-83fab3577622,invol_churn,invol_churn,invol_churn,0.47120439019204785,0.5654452682304573,0.310649051089245,0.310649051089245,0.2181465587187072,0.39266380569367293
user_7536acb0-a716-4be5-b6b7-afd25a5aa9f3,not_churned,invol_churn,invol_churn,0.38798272289513047,0.46557926747415646,0.3810403901158326,0.3810403901158326,0.23097688698903693,0.4157583965802664
user_49fc69ff-a161-4a5c-8015-685593a3dd0b,vol_churn,not_churned,not_churned,0.32860402018158874,0.3943248242179064,0.5376104576918984,0.5376104576918984,0.13378552212651285,0.2408139398277231
user_723621cb-2f17-489c-8d97-4338806dafe0,not_churned,not_churned,not_churned,0.29372083833583523,0.3524650060030022,0.559659015827373,0.559659015827373,0.1466201458367917,0.263916262506225
user_174bc8b6-70ec-4531-b74d-5c7ac44f51cb,not_churned,not_churned,not_churned,0.17902910153953847,0.2148349218474461,0.5927565936089125,0.5927565936089125,0.22821430485154892,0.410785748732788
user_129d1e93-940b-41c3-9724-a34a1da7d393,vol_churn,not_churned,vol_churn,0.08064340752769472,0.09677208903323364,0.5181207318118066,0.5181207318118066,0.40123586066049866,0.7222245491888976
user_edbc1b23-1964-48a9-8431-959dfb1d3dbe,invol_churn,invol_churn,invol_churn,0.5650685394096117,0.6780822472915339,0.32699767247205913,0.32699767247205913,0.10793378811832914,0.19428081861299243
user_da4fb917-de07-4e96-8fa0-d106689e198f,invol_churn,not_churned,not_churned,0.24100731378906282,0.2892087765468753,0.5788725634304887,0.5788725634304887,0.18012012278044842,0.3242162210048071
user_f241a49f-13a8-45bb-a28e-895011403da4,invol_churn,vol_churn,vol_churn,0.12648784432161744,0.1517854131859409,0.4331194875237733,0.4331194875237733,0.4403926681546093,0.7927068026782966
user_58d951d2-0c88-4717-a6aa-da0d7237dbb2,vol_churn,not_churned,vol_churn,0.24938416396638102,0.29926099675965717,0.40346937675353095,0.40346937675353095,0.34714645928008797,0.6248636267041583
user_15ee3c7e-e921-48e8-af04-ffe42e20c696,not_churned,not_churned,vol_churn,0.14520630477883356,0.17424756573460023,0.5488365846809239,0.5488365846809239,0.30595711054024255,0.5507227989724366
user_80e7d134-9d93-451d-b7e9-70bceb4396be,not_churned,not_churned,not_churned,0.2612102977082692,0.313452357249923,0.502530397604381,0.502530397604381,0.23625930468734982,0.4252667484372296
user_29be4dbb-65a9-464e-965d-f0766c2be452,vol_churn,not_churned,not_churned,0.14805040515608373,0.17766048618730043,0.5747664408809464,0.5747664408809464,0.2771831539629699,0.49892967713334574
user_b805b5f5-f662-4ed5-ad89-3372c8687d89,not_churned,not_churned,not_churned,0.2695714596405445,0.32348575156865333,0.6221299830862236,0.6221299830862236,0.10829855727323184,0.1949374030918173
user_49ff2daa-21bb-490c-b404-9c766f25600a,not_churned,invol_churn,invol_churn,0.46448688784447895,0.5573842654133746,0.4452371805667019,0.4452371805667019,0.09027593158881915,0.16249667685987446
user_fde31bfa-772a-4bb9-915e-779cd55cc649,invol_churn,invol_churn,invol_churn,0.6279916922887672,0.7535900307465204,0.21803826744182508,0.21803826744182508,0.1539700402694077,0.27714607248493384
user_f5e2d60b-5e67-4cc0-8f0c-cff508010550,invol_churn,not_churned,not_churned,0.23153630189643062,0.27784356227571666,0.5715644993871296,0.5715644993871296,0.19689919871643977,0.3544185576895915
user_39fe2594-a7cc-4ee1-9daa-77c491419f09,vol_churn,not_churned,vol_churn,0.08420101395262802,0.10104121674315361,0.564939187694486,0.564939187694486,0.35085979835288594,0.6315476370351947
user_f206246b-6dca-4563-8273-4afcf234bec4,not_churned,invol_churn,invol_churn,0.5855057787485727,0.702606934498287,0.3133196806459889,0.3133196806459889,0.1011745406054384,0.1821141730897891
user_a293bf85-90bd-4fdb-bf06-fa3a94fed757,not_churned,not_churned,not_churned,0.29844537426948575,0.3581344491233828,0.4753288885255279,0.4753288885255279,0.22622573720498645,0.4072063269689756
user_d5b5eecd-ca82-4d08-96c1-cad62bf7b474,not_churned,not_churned,vol_churn,0.1108247402950969,0.13298968835411626,0.537946127482837,0.537946127482837,0.3512291322220661,0.6322124379997189
user_ad11b050-c1c0-4b04-9260-132d5f589b1f,vol_churn,not_churned,not_churned,0.07861429159849383,0.09433714991819257,0.6598733000067649,0.6598733000067649,0.26151240839474127,0.47072233511053424
user_dd239878-2551-467c-b4f8-eb9dce3b6077,invol_churn,not_churned,invol_churn,0.40516217199790105,0.48619460639748113,0.46506961598653185,0.46506961598653185,0.1297682120155671,0.23358278162802076
user_00e402ea-b0af-43a2-9de7-5bbd6fc99a00,invol_churn,not_churned,not_churned,0.30289410545499845,0.36347292654599805,0.4972874282653206,0.4972874282653206,0.19981846627968092,0.3596732393034256
user_6c69e3d3-cd4d-479e-b6d5-78a950a28bff,vol_churn,vol_churn,vol_churn,0.08007302472444242,0.09608762966933088,0.18840542075798594,0.18840542075798594,0.7315215545175716,1.3167387981316288
user_08cc28f5-4865-482d-af35-98e2dd8a5235,not_churned,not_churned,not_churned,0.3998554894537843,0.47982658734454103,0.4820688129028899,0.4820688129028899,0.11807569764332591,0.21253625575798663
user_f03831a0-f01a-4cf1-8238-bbaffd895356,not_churned,not_churned,vol_churn,0.20219974040397884,0.24263968848477455,0.4849317280849211,0.4849317280849211,0.3128685315111001,0.5631633567199802
user_1d8a6f5f-5539-4035-a42f-9f87d8ae3679,invol_churn,not_churned,vol_churn,0.09684652417742941,0.11621582901291526,0.5791879661314487,0.5791879661314487,0.3239655096911218,0.5831379174440192
user_437ea47d-66fa-4748-9574-e9b3aac74d99,not_churned,not_churned,vol_churn,0.13414330421912335,0.16097196506294797,0.48851876123306237,0.48851876123306237,0.3773379345478143,0.6792082821860657
user_3cb014a2-83aa-44e0-ab7c-00ea9fbb5f71,vol_churn,invol_churn,invol_churn,0.4726357282336439,0.5671628738803726,0.2159442664716598,0.2159442664716598,0.3114200052946963,0.5605560095304534
user_f86cd04b-48a8-4b34-898a-71f5b2220cea,not_churned,vol_churn,vol_churn,0.16577163858432378,0.1989259663011885,0.39926818769968736,0.39926818769968736,0.4349601737159888,0.7829283126887797
user_2c9719e8-dae0-42d1-bf7a-307c17701163,not_churned,not_churned,not_churned,0.28251533536469514,0.3390184024376341,0.48057173232131595,0.48057173232131595,0.236912932313989,0.42644327816518013
user_d7f07b59-3088-473e-b7c7-ce0555cb4094,vol_churn,not_churned,not_churned,0.1320959442906131,0.1585151331487357,0.5679621776126081,0.5679621776126081,0.2999418780967787,0.5398953805742016
user_b73c7cbe-e442-4a75-9b18-99a46fdb769b,invol_churn,not_churned,not_churned,0.13936522858435849,0.16723827430123014,0.6647808611441925,0.6647808611441925,0.19585391027144894,0.35253703848860807
user_a23857fa-f69d-4a1c-bb24-82c293862330,not_churned,invol_churn,invol_churn,0.6714247383863466,0.8057096860636158,0.23730088899330729,0.23730088899330729,0.09127437262034607,0.1642938707166229
user_ed6579e3-2ebf-4c76-9f7f-fc7d326f9712,not_churned,not_churned,not_churned,0.0918096635860725,0.11017159630328698,0.6904396694353454,0.6904396694353454,0.21775066697858214,0.39195120056144783
user_d8f82cd7-216e-43bb-bba9-d13aa7332f14,not_churned,not_churned,not_churned,0.3176330547541865,0.38115966570502374,0.5553184197476305,0.5553184197476305,0.127048525498183,0.22868734589672937
user_0351b602-053a-4b3b-a807-00e0e25b5f75,invol_churn,invol_churn,invol_churn,0.5408093336306755,0.6489712003568104,0.34218990827718465,0.34218990827718465,0.11700075809213972,0.2106013645658515
user_2a0aa4e8-b64f-4c4a-bc9d-37b0be2b331b,not_churned,not_churned,vol_churn,0.3124778197573,0.37497338370875993,0.4028295328905763,0.4028295328905763,0.28469264735212363,0.5124467652338225
user_bdbcc65e-f14b-4c8e-83c6-f43c8e4c40f4,not_churned,not_churned,not_churned,0.09185646305467156,0.11022775566560584,0.6828910875802238,0.6828910875802238,0.22525244936510472,0.4054544088571885
user_f5531d1c-acc3-4522-8ee1-440a3b0ba688,not_churned,not_churned,not_churned,0.14406025171208672,0.17287230205450402,0.630606074996257,0.630606074996257,0.22533367329165635,0.40560061192498137
user_aa1456e8-ffc9-4f70-b3be-bb0dfbf10f47,not_churned,not_churned,vol_churn,0.09363158693649,0.11235790432378798,0.5149435991306397,0.5149435991306397,0.39142481393287026,0.7045646650791664
user_980da8c0-cf3b-4907-8038-5eca221590ca,invol_churn,invol_churn,invol_churn,0.6394126538128004,0.7672951845753604,0.2842917972735038,0.2842917972735038,0.07629554891369583,0.1373319880446525
user_6aba902a-3138-42ab-be03-2bf6247bf26a,vol_churn,not_churned,vol_churn,0.31808705864664377,0.38170447037597244,0.4025895378220944,0.4025895378220944,0.2793234035312619,0.5027821263562714
user_ce56d1d7-a323-4885-affa-017e7f294914,invol_churn,invol_churn,invol_churn,0.6614750534809885,0.793770064177186,0.22544287368605248,0.22544287368605248,0.11308207283295894,0.20354773109932608
user_5bec9541-169d-41d6-bed0-144a3108b4ec,not_churned,not_churned,not_churned,0.17110010180903923,0.20532012217084702,0.5940481897020871,0.5940481897020871,0.2348517084888738,0.4227330752799728
user_ac25a93f-6580-4eaf-a4f3-d2be1aaa2b56,invol_churn,not_churned,not_churned,0.21108165437089943,0.25329798524507924,0.6746889354283705,0.6746889354283705,0.11422941020073003,0.20561293836131403
user_c94da147-b01b-462e-8a26-a37f71e1700b,vol_churn,invol_churn,invol_churn,0.4000712762634388,0.48008553151612643,0.3893348200436777,0.3893348200436777,0.21059390369288353,0.37906902664719033
user_404ce253-f8e1-4927-b6f7-3979b1046a67,not_churned,invol_churn,invol_churn,0.4161747836307505,0.4994097403569005,0.40031831901290915,0.40031831901290915,0.18350689735634038,0.33031241524141264
user_aebc03aa-cdbf-4804-a65d-a820147dbe63,invol_churn,not_churned,not_churned,0.38152821584780744,0.45783385901736884,0.5217047553314192,0.5217047553314192,0.09676702882077326,0.17418065187739185
user_897fa967-a409-42c6-8dfa-7c05c43b0be1,invol_churn,not_churned,not_churned,0.3057401043009475,0.36688812516113695,0.5615666146849768,0.5615666146849768,0.1326932810140757,0.23884790582533624
user_84e72e77-0323-4b98-a738-b38dd12537fe,vol_churn,not_churned,vol_churn,0.2633593431502522,0.3160312117803026,0.4599187892537588,0.4599187892537588,0.27672186759598894,0.49809936167278
user_eacddc7c-f10a-4d23-adab-06a71b69648e,invol_churn,invol_churn,invol_churn,0.5415912837047432,0.6499095404456917,0.3808674115793744,0.3808674115793744,0.0775413047158823,0.13957434848858813
user_8de725ca-d08b-4c2b-b211-4b8f0bad6069,not_churned,not_churned,not_churned,0.13490010710156372,0.16188012852187644,0.5988458943773621,0.5988458943773621,0.26625399852107406,0.47925719733793326
user_87f9f611-df0a-4a80-ac16-6e41ece418d9,vol_churn,not_churned,not_churned,0.2114590883554032,0.25375090602648376,0.5387814217295019,0.5387814217295019,0.24975948991509483,0.44956708184717065
user_5c57d116-df1f-40a9-954c-778969726059,not_churned,not_churned,not_churned,0.06579130168838758,0.07894956202606508,0.6963143986590066,0.6963143986590066,0.23789429965260586,0.42820973937469053
user_176f7b69-e111-4d8a-831a-5cb925d3f2b4,vol_churn,not_churned,not_churned,0.2124076678633646,0.25488920143603744,0.5909845573958733,0.5909845573958733,0.19660777474076208,0.3538939945333717
user_8061e40e-1dc7-42d9-8343-f049d29fc041,invol_churn,invol_churn,invol_churn,0.659266118425497,0.7911193421105962,0.24619465441476698,0.24619465441476698,0.09453922715973605,0.17017060888752486
user_e3128694-285d-44ca-896c-9255a4555dd3,not_churned,not_churned,not_churned,0.3867518023739008,0.46410216284868083,0.4700195392318215,0.4700195392318215,0.14322865839427767,0.2578115851096998
user_2ef99658-e3bf-42d5-ae2f-9f689a8de954,not_churned,not_churned,not_churned,0.36879059328357094,0.44254871194028506,0.46411848560577185,0.46411848560577185,0.1670909211106571,0.30076365799918275
user_af111cb9-2500-4fc9-b975-9e6322af22b9,vol_churn,not_churned,not_churned,0.08719911526666774,0.10463893832000126,0.6058808829161888,0.6058808829161888,0.3069200018171436,0.5524560032708584
user_d1844123-ccb4-4173-a894-87cd9c122302,not_churned,not_churned,vol_churn,0.07438752981186889,0.08926503577424265,0.5926065573063082,0.5926065573063082,0.333005912881823,0.5994106431872813
user_76f63bc4-7eea-4d41-9f9d-9334352d095e,invol_churn,invol_churn,invol_churn,0.4738317186836689,0.5685980624204026,0.40710635599843864,0.40710635599843864,0.1190619253178923,0.21431146557220612
user_d4e8613d-81b6-4bdf-bc30-56b86a0fde65,not_churned,invol_churn,invol_churn,0.4608910923159722,0.5530693107791665,0.3785918641472042,0.3785918641472042,0.1605170435368237,0.2889306783662826
user_1f7fc358-9235-4b17-bea8-24bf520a3afe,vol_churn,not_churned,not_churned,0.07746914491866484,0.09296297390239779,0.6247894397978683,0.6247894397978683,0.2977414152834669,0.5359345475102404
user_20602151-fbfc-48a9-9530-7281248b7057,vol_churn,invol_churn,invol_churn,0.4243902518295834,0.5092683021955,0.4140260271796452,0.4140260271796452,0.16158372099077142,0.2908506977833885
user_1b042a1a-5956-4adc-bbb6-60c853c3ab6e,invol_churn,invol_churn,invol_churn,0.4865343243080399,0.5838411891696478,0.41774080118503537,0.41774080118503537,0.09572487450692471,0.17230477411246448
user_303c8233-4054-4b24-9a29-a3458acc61d6,invol_churn,invol_churn,invol_churn,0.5172918964286533,0.6207502757143838,0.30593078603052437,0.30593078603052437,0.17677731754082243,0.3181991715734803
user_e0f4c3df-af4c-4456-b0e5-4fdfddd2a434,not_churned,not_churned,not_churned,0.297529462272641,0.35703535472716913,0.4576679862376212,0.4576679862376212,0.24480255148973779,0.44064459268152795
user_acb61966-8b05-4970-a545-efceb4c1b457,invol_churn,not_churned,not_churned,0.24439006616875514,0.2932680794025061,0.5715562793837299,0.5715562793837299,0.18405365444751487,0.33129657800552675
user_00696c5f-17f6-4935-be35-0e1a4a00bbf8,vol_churn,not_churned,not_churned,0.32270095197565984,0.3872411423707917,0.4548663271181551,0.4548663271181551,0.22243272090618502,0.400378897631133
user_45e81f9d-34c5-45e1-8aca-e20f94b4d988,invol_churn,not_churned,not_churned,0.2519649247606952,0.30235790971283416,0.6544604681234027,0.6544604681234027,0.09357460711590199,0.16843429280862357
user_e0cb62f9-acc9-43c4-9867-1d891412c778,not_churned,invol_churn,invol_churn,0.5818971048192315,0.6982765257830776,0.3134630435781159,0.3134630435781159,0.10463985160265266,0.18835173288477478
user_38f7b9bf-7505-429d-87f6-fdd9c1ab1ebb,not_churned,not_churned,invol_churn,0.4343041030571661,0.5211649236685992,0.458965006699891,0.458965006699891,0.1067308902429428,0.19211560243729703
user_f83e55e4-eabf-41cf-969d-1b51d5699fc9,not_churned,not_churned,not_churned,0.07850742627669464,0.09420891153203355,0.7949593601912495,0.7949593601912495,0.12653321353205596,0.2277597843577007
user_44f38638-c644-42d0-a520-02942a1cc211,not_churned,not_churned,not_churned,0.2752060454384469,0.3302472545261362,0.5192635348920548,0.5192635348920548,0.20553041966949828,0.36995475540509687
user_3ff06c6a-5d47-4497-b547-1e0c81612614,not_churned,invol_churn,invol_churn,0.45809822191934946,0.5497178663032193,0.43402545152022354,0.43402545152022354,0.10787632656042713,0.1941773878087688
user_36fa8e83-f893-4e72-94f0-b6d9446c6ff9,not_churned,not_churned,vol_churn,0.06519927872140613,0.07823913446568734,0.5444804358242548,0.5444804358242548,0.39032028545433917,0.7025765138178104
