user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_d318c0bc-2d30-4fdd-a984-92565fe7b3ba,not_churned,0.08873104753000982,0.10647725703601175,0.5945526020628014,0.5945526020628014,0.3167163504071889,0.5700894307329399
user_87eac509-60e8-4d49-810c-e31acabb00c1,not_churned,0.0724014675110365,0.08688176101324378,0.7582093435017512,0.7582093435017512,0.16938918898721228,0.3049005401769821
user_a1bc3d3e-2285-4788-b0e1-e26c6973c786,not_churned,0.039374523071478304,0.047249427685773955,0.7054730910034295,0.7054730910034295,0.2551523859250923,0.4592742946651661
user_71ef984a-266c-48e5-b049-0cd7b5f8419d,invol_churn,0.3804720289791901,0.456566434775028,0.43218837132680116,0.43218837132680116,0.18733959969400873,0.3372112794492157
user_57e72e58-1b14-4487-b0d1-933a29430001,invol_churn,0.795128558956017,0.9541542707472201,0.018803117678071402,0.018803117678071402,0.18606832336591153,0.33492298205864074
user_3bb244bf-2efa-4cee-b5a7-a7b395e6e687,invol_churn,0.38688758750878927,0.464265105010547,0.43342150862365914,0.43342150862365914,0.17969090386755154,0.32344362696159273
user_75c3d983-be7d-4fd9-9e05-3f2bfa4a2548,not_churned,0.35460918156936583,0.4255310178832389,0.4611275087981327,0.4611275087981327,0.18426330963250154,0.33167395733850275
user_2479c3b6-6231-46a6-bc87-fe70c2bc33f2,not_churned,0.08241778436929956,0.09890134124315944,0.7536964544803031,0.7536964544803031,0.1638857611503973,0.2949943700707151
user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,invol_churn,0.4351623391180199,0.5221948069416238,0.48882512420652185,0.48882512420652185,0.07601253667545829,0.1368225660158249
user_2223c310-1da3-4108-b5dc-833d106d6922,not_churned,0.1321056727794804,0.15852680733537644,0.6957173292394988,0.6957173292394988,0.17217699798102076,0.30991859636583735
user_8303277e-e719-4e23-a4ee-d8c3b000ca88,not_churned,0.2642899309429452,0.3171479171315341,0.56322945629136,0.56322945629136,0.17248061276569476,0.31046510297825053
user_e31b070d-e6b7-4d10-a2ea-af218177a5ab,not_churned,0.04652497754636745,0.055829973055640934,0.8133937111758194,0.8133937111758194,0.14008131127781323,0.25214636030006377
user_0566a6e8-d2d2-471b-a84a-9c7fa46dc5e1,not_churned,0.10295313385930482,0.12354376063116576,0.826254054130355,0.826254054130355,0.07079281201034016,0.12742706161861228
user_35630b63-014a-49f3-b443-ab955793aa40,not_churned,0.14577261568807928,0.1749271388256951,0.7856722260321001,0.7856722260321001,0.06855515827982071,0.12339928490367727
