user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_d318c0bc-2d30-4fdd-a984-92565fe7b3ba,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,BARCLAYS BANK PLC,0.12837146239259614,quiz_flow_type,0.0,0.1239031224752726,country_code,GB,0.08209714057567861,quiz_usage_plan,personal,-0.04811030812195408,is_business_rate,0,-0.04632071668468914,attempt_last_cvc_check,pass,-0.045945493799556474
user_87eac509-60e8-4d49-810c-e31acabb00c1,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.2326065728485186,quiz_flow_type,0.0,0.0780744025990684,country_code,US,0.07751130185110494,is_business_rate,0,-0.046383877739901797,purchase_spend_d7,249,-0.012456168369304962,purchase_spend_d1,249,-0.009699798934281877
user_a1bc3d3e-2285-4788-b0e1-e26c6973c786,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.2384199273462065,attempt_last_card_3d_secure_support,optional,0.1090486659058535,attempt_last_bank_name,WOORI BANK,0.10563017983703782,is_business_rate,0,-0.050119317786144923,quiz_usage_plan,personal,-0.0417741704827076,quiz_first_feature,Video Generations,-0.035733304420098
user_71ef984a-266c-48e5-b049-0cd7b5f8419d,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,REVOLUT BANK UAB,0.11654811385124846,is_virtual_rate,1,0.09863563608254104,attempt_last_cvc_check,pass,0.07481830709158972,country_code,IT,-0.07986504282013815,quiz_flow_type,0.0,-0.0737845479052308,attempt_last_card_country,it,-0.03628509361910996
user_57e72e58-1b14-4487-b0d1-933a29430001,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,debit,0.3814641496798036,attempt_last_card_country,jp,0.3611876394880985,attempt_last_card_3d_secure_support,not_supported,0.34296993440886414,quiz_flow_type,0.0,-0.059058704083394135,attempt_weekend_rate,1,-0.0360726697772952,signup_is_weekend,1,-0.011258898438871902
user_3bb244bf-2efa-4cee-b5a7-a7b395e6e687,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,hk,0.33747573820719773,attempt_last_bank_name,unknown,0.08618557350172372,attempt_last_cvc_check,pass,0.07475563434012207,country_code,AT,-0.16704946510898758,quiz_flow_type,0.0,-0.04675565909085973,quiz_frustration,high-cost,-0.04159490116123451
user_75c3d983-be7d-4fd9-9e05-3f2bfa4a2548,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,150,0.1651908839603883,quiz_flow_type,0.0,0.0973895599797074,country_code,US,0.08498859283001764,attempt_last_card_3d_secure_support,recommended,-0.4690566329595711,attempt_last_billing_address_country,us,-0.09383620290906801,quiz_usage_plan,unknown,-0.06218556189434798
user_2479c3b6-6231-46a6-bc87-fe70c2bc33f2,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.12567943015213956,attempt_last_bank_name,AMERICAN EXPRESS,0.1179007588099704,country_code,AR,0.11593953797730605,is_business_rate,0,-0.048820753482120546,attempt_last_cvc_check,pass,-0.03669698871493347,quiz_frustration,high-cost,-0.03197383430229227
user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,STANDARD CHARTERED BANK,0.3124387233780772,attempt_last_card_country,sg,0.25412820686630083,attempt_last_card_funding,debit,0.13293318074721164,attempt_amount_max,301.3,-0.1120675822491301,quiz_flow_type,0.0,-0.07980043695505423,attempt_amount_mean,301.3,-0.023017583266314035
user_2223c310-1da3-4108-b5dc-833d106d6922,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,301.3,0.23108036310037564,quiz_flow_type,0.0,0.13350405622874786,attempt_amount_mean,301.3,0.09655295942639172,is_business_rate,0,-0.042183778208773934,quiz_team_size,unknown,-0.03839766646959533,attempt_last_cvc_check,pass,-0.03763067076334201
user_8303277e-e719-4e23-a4ee-d8c3b000ca88,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1014690935603465,country_code,US,0.07471612988911663,attempt_last_card_3d_secure_support,optional,0.06676098301145655,attempt_last_cvc_check,pass,-0.05063923918360343,is_3d_secure_rate,1,-0.0484263452864106,is_business_rate,0,-0.04391548599985873
user_e31b070d-e6b7-4d10-a2ea-af218177a5ab,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.30405731085150206,attempt_amount_max,249,0.21105153037022592,attempt_last_card_3d_secure_support,optional,0.16059570562312941,quiz_source,linkedin,-0.12210003622558209,attempt_last_cvc_check,pass,-0.04184122412460423,purchase_spend_d1,249,-0.01569844342597329
user_0566a6e8-d2d2-471b-a84a-9c7fa46dc5e1,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.23839797193660858,attempt_amount_max,249,0.21636602348277045,attempt_amount_std,143.6,0.10645089620604818,quiz_team_size,unknown,-0.03750503514366726,purchase_last_type,Subscription Update,-0.029737206969204587,purchase_amount_std,143.6,-0.02769237325691848
